 27 22 31 1 
 27 22 32 1 
 27 22 33 1 
 27 22 34 1 
 27 22 35 1 
 27 22 36 1 
 27 22 37 1 
 27 22 38 0.93137 
 27 22 39 0.347021 
 27 22 40 0.00160611 
 27 23 22 0.00160611 
 27 23 23 0.442652 
 27 23 24 0.985714 
 27 23 25 1 
 27 23 26 1 
 27 23 27 1 
 27 23 28 1 
 27 23 29 1 
 27 23 30 1 
 27 23 31 1 
 27 23 32 1 
 27 23 33 1 
 27 23 34 1 
 27 23 35 1 
 27 23 36 1 
 27 23 37 1 
 27 23 38 1 
 27 23 39 0.985714 
 27 23 40 0.442652 
 27 23 41 0.00160611 
 27 24 22 0.347021 
 27 24 23 0.985714 
 27 24 24 1 
 27 24 25 1 
 27 24 26 1 
 27 24 27 1 
 27 24 28 1 
 27 24 29 1 
 27 24 30 1 
 27 24 31 1 
 27 24 32 1 
 27 24 33 1 
 27 24 34 1 
 27 24 35 1 
 27 24 36 1 
 27 24 37 1 
 27 24 38 1 
 27 24 39 1 
 27 24 40 0.985714 
 27 24 41 0.347021 
 27 25 21 0.124558 
 27 25 22 0.93137 
 27 25 23 1 
 27 25 24 1 
 27 25 25 1 
 27 25 26 1 
 27 25 27 1 
 27 25 28 1 
 27 25 29 1 
 27 25 30 1 
 27 25 31 1 
 27 25 32 1 
 27 25 33 1 
 27 25 34 1 
 27 25 35 1 
 27 25 36 1 
 27 25 37 1 
 27 25 38 1 
 27 25 39 1 
 27 25 40 1 
 27 25 41 0.93137 
 27 25 42 0.124558 
 27 26 20 0.000575367 
 27 26 21 0.635968 
 27 26 22 1 
 27 26 23 1 
 27 26 24 1 
 27 26 25 1 
 27 26 26 1 
 27 26 27 1 
 27 26 28 1 
 27 26 29 1 
 27 26 30 1 
 27 26 31 1 
 27 26 32 1 
 27 26 33 1 
 27 26 34 1 
 27 26 35 1 
 27 26 36 1 
 27 26 37 1 
 27 26 38 1 
 27 26 39 1 
 27 26 40 1 
 27 26 41 1 
 27 26 42 0.635968 
 27 26 43 0.000575367 
 27 27 20 0.12736 
 27 27 21 0.969751 
 27 27 22 1 
 27 27 23 1 
 27 27 24 1 
 27 27 25 1 
 27 27 26 1 
 27 27 27 1 
 27 27 28 1 
 27 27 29 1 
 27 27 30 1 
 27 27 31 1 
 27 27 32 1 
 27 27 33 1 
 27 27 34 1 
 27 27 35 1 
 27 27 36 1 
 27 27 37 1 
 27 27 38 1 
 27 27 39 1 
 27 27 40 1 
 27 27 41 1 
 27 27 42 0.969751 
 27 27 43 0.12736 
 27 28 20 0.452189 
 27 28 21 1 
 27 28 22 1 
 27 28 23 1 
 27 28 24 1 
 27 28 25 1 
 27 28 26 1 
 27 28 27 1 
 27 28 28 1 
 27 28 29 1 
 27 28 30 1 
 27 28 31 1 
 27 28 32 1 
 27 28 33 1 
 27 28 34 1 
 27 28 35 1 
 27 28 36 1 
 27 28 37 1 
 27 28 38 1 
 27 28 39 1 
 27 28 40 1 
 27 28 41 1 
 27 28 42 1 
 27 28 43 0.452189 
 27 29 20 0.711413 
 27 29 21 1 
 27 29 22 1 
 27 29 23 1 
 27 29 24 1 
 27 29 25 1 
 27 29 26 1 
 27 29 27 1 
 27 29 28 1 
 27 29 29 1 
 27 29 30 1 
 27 29 31 1 
 27 29 32 1 
 27 29 33 1 
 27 29 34 1 
 27 29 35 1 
 27 29 36 1 
 27 29 37 1 
 27 29 38 1 
 27 29 39 1 
 27 29 40 1 
 27 29 41 1 
 27 29 42 1 
 27 29 43 0.711413 
 27 30 19 0.00768648 
 27 30 20 0.873392 
 27 30 21 1 
 27 30 22 1 
 27 30 23 1 
 27 30 24 1 
 27 30 25 1 
 27 30 26 1 
 27 30 27 1 
 27 30 28 1 
 27 30 29 1 
 27 30 30 1 
 27 30 31 1 
 27 30 32 1 
 27 30 33 1 
 27 30 34 1 
 27 30 35 1 
 27 30 36 1 
 27 30 37 1 
 27 30 38 1 
 27 30 39 1 
 27 30 40 1 
 27 30 41 1 
 27 30 42 1 
 27 30 43 0.873392 
 27 30 44 0.00768648 
 27 31 19 0.0310217 
 27 31 20 0.933984 
 27 31 21 1 
 27 31 22 1 
 27 31 23 1 
 27 31 24 1 
 27 31 25 1 
 27 31 26 1 
 27 31 27 1 
 27 31 28 1 
 27 31 29 1 
 27 31 30 1 
 27 31 31 1 
 27 31 32 1 
 27 31 33 1 
 27 31 34 1 
 27 31 35 1 
 27 31 36 1 
 27 31 37 1 
 27 31 38 1 
 27 31 39 1 
 27 31 40 1 
 27 31 41 1 
 27 31 42 1 
 27 31 43 0.933984 
 27 31 44 0.0310217 
 27 32 19 0.0310217 
 27 32 20 0.933984 
 27 32 21 1 
 27 32 22 1 
 27 32 23 1 
 27 32 24 1 
 27 32 25 1 
 27 32 26 1 
 27 32 27 1 
 27 32 28 1 
 27 32 29 1 
 27 32 30 1 
 27 32 31 1 
 27 32 32 1 
 27 32 33 1 
 27 32 34 1 
 27 32 35 1 
 27 32 36 1 
 27 32 37 1 
 27 32 38 1 
 27 32 39 1 
 27 32 40 1 
 27 32 41 1 
 27 32 42 1 
 27 32 43 0.933984 
 27 32 44 0.0310217 
 27 33 19 0.00768648 
 27 33 20 0.873392 
 27 33 21 1 
 27 33 22 1 
 27 33 23 1 
 27 33 24 1 
 27 33 25 1 
 27 33 26 1 
 27 33 27 1 
 27 33 28 1 
 27 33 29 1 
 27 33 30 1 
 27 33 31 1 
 27 33 32 1 
 27 33 33 1 
 27 33 34 1 
 27 33 35 1 
 27 33 36 1 
 27 33 37 1 
 27 33 38 1 
 27 33 39 1 
 27 33 40 1 
 27 33 41 1 
 27 33 42 1 
 27 33 43 0.873392 
 27 33 44 0.00768648 
 27 34 20 0.711413 
 27 34 21 1 
 27 34 22 1 
 27 34 23 1 
 27 34 24 1 
 27 34 25 1 
 27 34 26 1 
 27 34 27 1 
 27 34 28 1 
 27 34 29 1 
 27 34 30 1 
 27 34 31 1 
 27 34 32 1 
 27 34 33 1 
 27 34 34 1 
 27 34 35 1 
 27 34 36 1 
 27 34 37 1 
 27 34 38 1 
 27 34 39 1 
 27 34 40 1 
 27 34 41 1 
 27 34 42 1 
 27 34 43 0.711413 
 27 35 20 0.452189 
 27 35 21 1 
 27 35 22 1 
 27 35 23 1 
 27 35 24 1 
 27 35 25 1 
 27 35 26 1 
 27 35 27 1 
 27 35 28 1 
 27 35 29 1 
 27 35 30 1 
 27 35 31 1 
 27 35 32 1 
 27 35 33 1 
 27 35 34 1 
 27 35 35 1 
 27 35 36 1 
 27 35 37 1 
 27 35 38 1 
 27 35 39 1 
 27 35 40 1 
 27 35 41 1 
 27 35 42 1 
 27 35 43 0.452189 
 27 36 20 0.12736 
 27 36 21 0.969751 
 27 36 22 1 
 27 36 23 1 
 27 36 24 1 
 27 36 25 1 
 27 36 26 1 
 27 36 27 1 
 27 36 28 1 
 27 36 29 1 
 27 36 30 1 
 27 36 31 1 
 27 36 32 1 
 27 36 33 1 
 27 36 34 1 
 27 36 35 1 
 27 36 36 1 
 27 36 37 1 
 27 36 38 1 
 27 36 39 1 
 27 36 40 1 
 27 36 41 1 
 27 36 42 0.969751 
 27 36 43 0.12736 
 27 37 20 0.000575367 
 27 37 21 0.635968 
 27 37 22 1 
 27 37 23 1 
 27 37 24 1 
 27 37 25 1 
 27 37 26 1 
 27 37 27 1 
 27 37 28 1 
 27 37 29 1 
 27 37 30 1 
 27 37 31 1 
 27 37 32 1 
 27 37 33 1 
 27 37 34 1 
 27 37 35 1 
 27 37 36 1 
 27 37 37 1 
 27 37 38 1 
 27 37 39 1 
 27 37 40 1 
 27 37 41 1 
 27 37 42 0.635968 
 27 37 43 0.000575367 
 27 38 21 0.124558 
 27 38 22 0.93137 
 27 38 23 1 
 27 38 24 1 
 27 38 25 1 
 27 38 26 1 
 27 38 27 1 
 27 38 28 1 
 27 38 29 1 
 27 38 30 1 
 27 38 31 1 
 27 38 32 1 
 27 38 33 1 
 27 38 34 1 
 27 38 35 1 
 27 38 36 1 
 27 38 37 1 
 27 38 38 1 
 27 38 39 1 
 27 38 40 1 
 27 38 41 0.93137 
 27 38 42 0.124558 
 27 39 22 0.347021 
 27 39 23 0.985714 
 27 39 24 1 
 27 39 25 1 
 27 39 26 1 
 27 39 27 1 
 27 39 28 1 
 27 39 29 1 
 27 39 30 1 
 27 39 31 1 
 27 39 32 1 
 27 39 33 1 
 27 39 34 1 
 27 39 35 1 
 27 39 36 1 
 27 39 37 1 
 27 39 38 1 
 27 39 39 1 
 27 39 40 0.985714 
 27 39 41 0.347021 
 27 40 22 0.00160611 
 27 40 23 0.442652 
 27 40 24 0.985714 
 27 40 25 1 
 27 40 26 1 
 27 40 27 1 
 27 40 28 1 
 27 40 29 1 
 27 40 30 1 
 27 40 31 1 
 27 40 32 1 
 27 40 33 1 
 27 40 34 1 
 27 40 35 1 
 27 40 36 1 
 27 40 37 1 
 27 40 38 1 
 27 40 39 0.985714 
 27 40 40 0.442652 
 27 40 41 0.00160611 
 27 41 23 0.00160611 
 27 41 24 0.347021 
 27 41 25 0.93137 
 27 41 26 1 
 27 41 27 1 
 27 41 28 1 
 27 41 29 1 
 27 41 30 1 
 27 41 31 1 
 27 41 32 1 
 27 41 33 1 
 27 41 34 1 
 27 41 35 1 
 27 41 36 1 
 27 41 37 1 
 27 41 38 0.93137 
 27 41 39 0.347021 
 27 41 40 0.00160611 
 27 42 25 0.124558 
 27 42 26 0.635968 
 27 42 27 0.969751 
 27 42 28 1 
 27 42 29 1 
 27 42 30 1 
 27 42 31 1 
 27 42 32 1 
 27 42 33 1 
 27 42 34 1 
 27 42 35 1 
 27 42 36 0.969751 
 27 42 37 0.635968 
 27 42 38 0.124558 
 27 43 26 0.000575367 
 27 43 27 0.12736 
 27 43 28 0.452189 
 27 43 29 0.711413 
 27 43 30 0.873392 
 27 43 31 0.933984 
 27 43 32 0.933984 
 27 43 33 0.873392 
 27 43 34 0.711413 
 27 43 35 0.452189 
 27 43 36 0.12736 
 27 43 37 0.000575367 
 27 44 30 0.00768648 
 27 44 31 0.0310217 
 27 44 32 0.0310217 
 27 44 33 0.00768648 
 28 19 28 0.00114247 
 28 19 29 0.0710269 
 28 19 30 0.213322 
 28 19 31 0.294975 
 28 19 32 0.294975 
 28 19 33 0.213322 
 28 19 34 0.0710269 
 28 19 35 0.00114247 
 28 20 26 0.0743091 
 28 20 27 0.452189 
 28 20 28 0.795409 
 28 20 29 0.977321 
 28 20 30 0.999999 
 28 20 31 1 
 28 20 32 1 
 28 20 33 0.999999 
 28 20 34 0.977321 
 28 20 35 0.795409 
 28 20 36 0.452189 
 28 20 37 0.0743091 
 28 21 24 0.0180042 
 28 21 25 0.446726 
 28 21 26 0.932236 
 28 21 27 1 
 28 21 28 1 
 28 21 29 1 
 28 21 30 1 
 28 21 31 1 
 28 21 32 1 
 28 21 33 1 
 28 21 34 1 
 28 21 35 1 
 28 21 36 1 
 28 21 37 0.932236 
 28 21 38 0.446726 
 28 21 39 0.0180042 
 28 22 23 0.0778651 
 28 22 24 0.734594 
 28 22 25 0.999882 
 28 22 26 1 
 28 22 27 1 
 28 22 28 1 
 28 22 29 1 
 28 22 30 1 
 28 22 31 1 
 28 22 32 1 
 28 22 33 1 
 28 22 34 1 
 28 22 35 1 
 28 22 36 1 
 28 22 37 1 
 28 22 38 0.999882 
 28 22 39 0.734594 
 28 22 40 0.0778651 
 28 23 22 0.0778651 
 28 23 23 0.815054 
 28 23 24 1 
 28 23 25 1 
 28 23 26 1 
 28 23 27 1 
 28 23 28 1 
 28 23 29 1 
 28 23 30 1 
 28 23 31 1 
 28 23 32 1 
 28 23 33 1 
 28 23 34 1 
 28 23 35 1 
 28 23 36 1 
 28 23 37 1 
 28 23 38 1 
 28 23 39 1 
 28 23 40 0.815054 
 28 23 41 0.0778651 
 28 24 21 0.0180042 
 28 24 22 0.734594 
 28 24 23 1 
 28 24 24 1 
 28 24 25 1 
 28 24 26 1 
 28 24 27 1 
 28 24 28 1 
 28 24 29 1 
 28 24 30 1 
 28 24 31 1 
 28 24 32 1 
 28 24 33 1 
 28 24 34 1 
 28 24 35 1 
 28 24 36 1 
 28 24 37 1 
 28 24 38 1 
 28 24 39 1 
 28 24 40 1 
 28 24 41 0.734594 
 28 24 42 0.0180042 
 28 25 21 0.446726 
 28 25 22 0.999882 
 28 25 23 1 
 28 25 24 1 
 28 25 25 1 
 28 25 26 1 
 28 25 27 1 
 28 25 28 1 
 28 25 29 1 
 28 25 30 1 
 28 25 31 1 
 28 25 32 1 
 28 25 33 1 
 28 25 34 1 
 28 25 35 1 
 28 25 36 1 
 28 25 37 1 
 28 25 38 1 
 28 25 39 1 
 28 25 40 1 
 28 25 41 0.999882 
 28 25 42 0.446726 
 28 26 20 0.0743091 
 28 26 21 0.932236 
 28 26 22 1 
 28 26 23 1 
 28 26 24 1 
 28 26 25 1 
 28 26 26 1 
 28 26 27 1 
 28 26 28 1 
 28 26 29 1 
 28 26 30 1 
 28 26 31 1 
 28 26 32 1 
 28 26 33 1 
 28 26 34 1 
 28 26 35 1 
 28 26 36 1 
 28 26 37 1 
 28 26 38 1 
 28 26 39 1 
 28 26 40 1 
 28 26 41 1 
 28 26 42 0.932236 
 28 26 43 0.0743091 
 28 27 20 0.452189 
 28 27 21 1 
 28 27 22 1 
 28 27 23 1 
 28 27 24 1 
 28 27 25 1 
 28 27 26 1 
 28 27 27 1 
 28 27 28 1 
 28 27 29 1 
 28 27 30 1 
 28 27 31 1 
 28 27 32 1 
 28 27 33 1 
 28 27 34 1 
 28 27 35 1 
 28 27 36 1 
 28 27 37 1 
 28 27 38 1 
 28 27 39 1 
 28 27 40 1 
 28 27 41 1 
 28 27 42 1 
 28 27 43 0.452189 
 28 28 19 0.00114247 
 28 28 20 0.795409 
 28 28 21 1 
 28 28 22 1 
 28 28 23 1 
 28 28 24 1 
 28 28 25 1 
 28 28 26 1 
 28 28 27 1 
 28 28 28 1 
 28 28 29 1 
 28 28 30 1 
 28 28 31 1 
 28 28 32 1 
 28 28 33 1 
 28 28 34 1 
 28 28 35 1 
 28 28 36 1 
 28 28 37 1 
 28 28 38 1 
 28 28 39 1 
 28 28 40 1 
 28 28 41 1 
 28 28 42 1 
 28 28 43 0.795409 
 28 28 44 0.00114247 
 28 29 19 0.0710269 
 28 29 20 0.977321 
 28 29 21 1 
 28 29 22 1 
 28 29 23 1 
 28 29 24 1 
 28 29 25 1 
 28 29 26 1 
 28 29 27 1 
 28 29 28 1 
 28 29 29 1 
 28 29 30 1 
 28 29 31 1 
 28 29 32 1 
 28 29 33 1 
 28 29 34 1 
 28 29 35 1 
 28 29 36 1 
 28 29 37 1 
 28 29 38 1 
 28 29 39 1 
 28 29 40 1 
 28 29 41 1 
 28 29 42 1 
 28 29 43 0.977321 
 28 29 44 0.0710269 
 28 30 19 0.213322 
 28 30 20 0.999999 
 28 30 21 1 
 28 30 22 1 
 28 30 23 1 
 28 30 24 1 
 28 30 25 1 
 28 30 26 1 
 28 30 27 1 
 28 30 28 1 
 28 30 29 1 
 28 30 30 1 
 28 30 31 1 
 28 30 32 1 
 28 30 33 1 
 28 30 34 1 
 28 30 35 1 
 28 30 36 1 
 28 30 37 1 
 28 30 38 1 
 28 30 39 1 
 28 30 40 1 
 28 30 41 1 
 28 30 42 1 
 28 30 43 0.999999 
 28 30 44 0.213322 
 28 31 19 0.294975 
 28 31 20 1 
 28 31 21 1 
 28 31 22 1 
 28 31 23 1 
 28 31 24 1 
 28 31 25 1 
 28 31 26 1 
 28 31 27 1 
 28 31 28 1 
 28 31 29 1 
 28 31 30 1 
 28 31 31 1 
 28 31 32 1 
 28 31 33 1 
 28 31 34 1 
 28 31 35 1 
 28 31 36 1 
 28 31 37 1 
 28 31 38 1 
 28 31 39 1 
 28 31 40 1 
 28 31 41 1 
 28 31 42 1 
 28 31 43 1 
 28 31 44 0.294975 
 28 32 19 0.294975 
 28 32 20 1 
 28 32 21 1 
 28 32 22 1 
 28 32 23 1 
 28 32 24 1 
 28 32 25 1 
 28 32 26 1 
 28 32 27 1 
 28 32 28 1 
 28 32 29 1 
 28 32 30 1 
 28 32 31 1 
 28 32 32 1 
 28 32 33 1 
 28 32 34 1 
 28 32 35 1 
 28 32 36 1 
 28 32 37 1 
 28 32 38 1 
 28 32 39 1 
 28 32 40 1 
 28 32 41 1 
 28 32 42 1 
 28 32 43 1 
 28 32 44 0.294975 
 28 33 19 0.213322 
 28 33 20 0.999999 
 28 33 21 1 
 28 33 22 1 
 28 33 23 1 
 28 33 24 1 
 28 33 25 1 
 28 33 26 1 
 28 33 27 1 
 28 33 28 1 
 28 33 29 1 
 28 33 30 1 
 28 33 31 1 
 28 33 32 1 
 28 33 33 1 
 28 33 34 1 
 28 33 35 1 
 28 33 36 1 
 28 33 37 1 
 28 33 38 1 
 28 33 39 1 
 28 33 40 1 
 28 33 41 1 
 28 33 42 1 
 28 33 43 0.999999 
 28 33 44 0.213322 
 28 34 19 0.0710269 
 28 34 20 0.977321 
 28 34 21 1 
 28 34 22 1 
 28 34 23 1 
 28 34 24 1 
 28 34 25 1 
 28 34 26 1 
 28 34 27 1 
 28 34 28 1 
 28 34 29 1 
 28 34 30 1 
 28 34 31 1 
 28 34 32 1 
 28 34 33 1 
 28 34 34 1 
 28 34 35 1 
 28 34 36 1 
 28 34 37 1 
 28 34 38 1 
 28 34 39 1 
 28 34 40 1 
 28 34 41 1 
 28 34 42 1 
 28 34 43 0.977321 
 28 34 44 0.0710269 
 28 35 19 0.00114247 
 28 35 20 0.795409 
 28 35 21 1 
 28 35 22 1 
 28 35 23 1 
 28 35 24 1 
 28 35 25 1 
 28 35 26 1 
 28 35 27 1 
 28 35 28 1 
 28 35 29 1 
 28 35 30 1 
 28 35 31 1 
 28 35 32 1 
 28 35 33 1 
 28 35 34 1 
 28 35 35 1 
 28 35 36 1 
 28 35 37 1 
 28 35 38 1 
 28 35 39 1 
 28 35 40 1 
 28 35 41 1 
 28 35 42 1 
 28 35 43 0.795409 
 28 35 44 0.00114247 
 28 36 20 0.452189 
 28 36 21 1 
 28 36 22 1 
 28 36 23 1 
 28 36 24 1 
 28 36 25 1 
 28 36 26 1 
 28 36 27 1 
 28 36 28 1 
 28 36 29 1 
 28 36 30 1 
 28 36 31 1 
 28 36 32 1 
 28 36 33 1 
 28 36 34 1 
 28 36 35 1 
 28 36 36 1 
 28 36 37 1 
 28 36 38 1 
 28 36 39 1 
 28 36 40 1 
 28 36 41 1 
 28 36 42 1 
 28 36 43 0.452189 
 28 37 20 0.0743091 
 28 37 21 0.932236 
 28 37 22 1 
 28 37 23 1 
 28 37 24 1 
 28 37 25 1 
 28 37 26 1 
 28 37 27 1 
 28 37 28 1 
 28 37 29 1 
 28 37 30 1 
 28 37 31 1 
 28 37 32 1 
 28 37 33 1 
 28 37 34 1 
 28 37 35 1 
 28 37 36 1 
 28 37 37 1 
 28 37 38 1 
 28 37 39 1 
 28 37 40 1 
 28 37 41 1 
 28 37 42 0.932236 
 28 37 43 0.0743091 
 28 38 21 0.446726 
 28 38 22 0.999882 
 28 38 23 1 
 28 38 24 1 
 28 38 25 1 
 28 38 26 1 
 28 38 27 1 
 28 38 28 1 
 28 38 29 1 
 28 38 30 1 
 28 38 31 1 
 28 38 32 1 
 28 38 33 1 
 28 38 34 1 
 28 38 35 1 
 28 38 36 1 
 28 38 37 1 
 28 38 38 1 
 28 38 39 1 
 28 38 40 1 
 28 38 41 0.999882 
 28 38 42 0.446726 
 28 39 21 0.0180042 
 28 39 22 0.734594 
 28 39 23 1 
 28 39 24 1 
 28 39 25 1 
 28 39 26 1 
 28 39 27 1 
 28 39 28 1 
 28 39 29 1 
 28 39 30 1 
 28 39 31 1 
 28 39 32 1 
 28 39 33 1 
 28 39 34 1 
 28 39 35 1 
 28 39 36 1 
 28 39 37 1 
 28 39 38 1 
 28 39 39 1 
 28 39 40 1 
 28 39 41 0.734594 
 28 39 42 0.0180042 
 28 40 22 0.0778651 
 28 40 23 0.815054 
 28 40 24 1 
 28 40 25 1 
 28 40 26 1 
 28 40 27 1 
 28 40 28 1 
 28 40 29 1 
 28 40 30 1 
 28 40 31 1 
 28 40 32 1 
 28 40 33 1 
 28 40 34 1 
 28 40 35 1 
 28 40 36 1 
 28 40 37 1 
 28 40 38 1 
 28 40 39 1 
 28 40 40 0.815054 
 28 40 41 0.0778651 
 28 41 23 0.0778651 
 28 41 24 0.734594 
 28 41 25 0.999882 
 28 41 26 1 
 28 41 27 1 
 28 41 28 1 
 28 41 29 1 
 28 41 30 1 
 28 41 31 1 
 28 41 32 1 
 28 41 33 1 
 28 41 34 1 
 28 41 35 1 
 28 41 36 1 
 28 41 37 1 
 28 41 38 0.999882 
 28 41 39 0.734594 
 28 41 40 0.0778651 
 28 42 24 0.0180042 
 28 42 25 0.446726 
 28 42 26 0.932236 
 28 42 27 1 
 28 42 28 1 
 28 42 29 1 
 28 42 30 1 
 28 42 31 1 
 28 42 32 1 
 28 42 33 1 
 28 42 34 1 
 28 42 35 1 
 28 42 36 1 
 28 42 37 0.932236 
 28 42 38 0.446726 
 28 42 39 0.0180042 
 28 43 26 0.0743091 
 28 43 27 0.452189 
 28 43 28 0.795409 
 28 43 29 0.977321 
 28 43 30 0.999999 
 28 43 31 1 
 28 43 32 1 
 28 43 33 0.999999 
 28 43 34 0.977321 
 28 43 35 0.795409 
 28 43 36 0.452189 
 28 43 37 0.0743091 
 28 44 28 0.00114247 
 28 44 29 0.0710269 
 28 44 30 0.213322 
 28 44 31 0.294975 
 28 44 32 0.294975 
 28 44 33 0.213322 
 28 44 34 0.0710269 
 28 44 35 0.00114247 
 29 19 28 0.0710269 
 29 19 29 0.294975 
 29 19 30 0.456675 
 29 19 31 0.536741 
 29 19 32 0.536741 
 29 19 33 0.456675 
 29 19 34 0.294975 
 29 19 35 0.0710269 
 29 20 25 0.00330518 
 29 20 26 0.277158 
 29 20 27 0.711413 
 29 20 28 0.977321 
 29 20 29 1 
 29 20 30 1 
 29 20 31 1 
 29 20 32 1 
 29 20 33 1 
 29 20 34 1 
 29 20 35 0.977321 
 29 20 36 0.711413 
 29 20 37 0.277158 
 29 20 38 0.00330518 
 29 21 24 0.12727 
 29 21 25 0.72694 
 29 21 26 0.998895 
 29 21 27 1 
 29 21 28 1 
 29 21 29 1 
 29 21 30 1 
 29 21 31 1 
 29 21 32 1 
 29 21 33 1 
 29 21 34 1 
 29 21 35 1 
 29 21 36 1 
 29 21 37 0.998895 
 29 21 38 0.72694 
 29 21 39 0.12727 
 29 22 23 0.259926 
 29 22 24 0.928659 
 29 22 25 1 
 29 22 26 1 
 29 22 27 1 
 29 22 28 1 
 29 22 29 1 
 29 22 30 1 
 29 22 31 1 
 29 22 32 1 
 29 22 33 1 
 29 22 34 1 
 29 22 35 1 
 29 22 36 1 
 29 22 37 1 
 29 22 38 1 
 29 22 39 0.928659 
 29 22 40 0.259926 
 29 23 22 0.259926 
 29 23 23 0.964837 
 29 23 24 1 
 29 23 25 1 
 29 23 26 1 
 29 23 27 1 
 29 23 28 1 
 29 23 29 1 
 29 23 30 1 
 29 23 31 1 
 29 23 32 1 
 29 23 33 1 
 29 23 34 1 
 29 23 35 1 
 29 23 36 1 
 29 23 37 1 
 29 23 38 1 
 29 23 39 1 
 29 23 40 0.964837 
 29 23 41 0.259926 
 29 24 21 0.12727 
 29 24 22 0.928659 
 29 24 23 1 
 29 24 24 1 
 29 24 25 1 
 29 24 26 1 
 29 24 27 1 
 29 24 28 1 
 29 24 29 1 
 29 24 30 1 
 29 24 31 1 
 29 24 32 1 
 29 24 33 1 
 29 24 34 1 
 29 24 35 1 
 29 24 36 1 
 29 24 37 1 
 29 24 38 1 
 29 24 39 1 
 29 24 40 1 
 29 24 41 0.928659 
 29 24 42 0.12727 
 29 25 20 0.00330518 
 29 25 21 0.72694 
 29 25 22 1 
 29 25 23 1 
 29 25 24 1 
 29 25 25 1 
 29 25 26 1 
 29 25 27 1 
 29 25 28 1 
 29 25 29 1 
 29 25 30 1 
 29 25 31 1 
 29 25 32 1 
 29 25 33 1 
 29 25 34 1 
 29 25 35 1 
 29 25 36 1 
 29 25 37 1 
 29 25 38 1 
 29 25 39 1 
 29 25 40 1 
 29 25 41 1 
 29 25 42 0.72694 
 29 25 43 0.00330518 
 29 26 20 0.277158 
 29 26 21 0.998895 
 29 26 22 1 
 29 26 23 1 
 29 26 24 1 
 29 26 25 1 
 29 26 26 1 
 29 26 27 1 
 29 26 28 1 
 29 26 29 1 
 29 26 30 1 
 29 26 31 1 
 29 26 32 1 
 29 26 33 1 
 29 26 34 1 
 29 26 35 1 
 29 26 36 1 
 29 26 37 1 
 29 26 38 1 
 29 26 39 1 
 29 26 40 1 
 29 26 41 1 
 29 26 42 0.998895 
 29 26 43 0.277158 
 29 27 20 0.711413 
 29 27 21 1 
 29 27 22 1 
 29 27 23 1 
 29 27 24 1 
 29 27 25 1 
 29 27 26 1 
 29 27 27 1 
 29 27 28 1 
 29 27 29 1 
 29 27 30 1 
 29 27 31 1 
 29 27 32 1 
 29 27 33 1 
 29 27 34 1 
 29 27 35 1 
 29 27 36 1 
 29 27 37 1 
 29 27 38 1 
 29 27 39 1 
 29 27 40 1 
 29 27 41 1 
 29 27 42 1 
 29 27 43 0.711413 
 29 28 19 0.0710269 
 29 28 20 0.977321 
 29 28 21 1 
 29 28 22 1 
 29 28 23 1 
 29 28 24 1 
 29 28 25 1 
 29 28 26 1 
 29 28 27 1 
 29 28 28 1 
 29 28 29 1 
 29 28 30 1 
 29 28 31 1 
 29 28 32 1 
 29 28 33 1 
 29 28 34 1 
 29 28 35 1 
 29 28 36 1 
 29 28 37 1 
 29 28 38 1 
 29 28 39 1 
 29 28 40 1 
 29 28 41 1 
 29 28 42 1 
 29 28 43 0.977321 
 29 28 44 0.0710269 
 29 29 19 0.294975 
 29 29 20 1 
 29 29 21 1 
 29 29 22 1 
 29 29 23 1 
 29 29 24 1 
 29 29 25 1 
 29 29 26 1 
 29 29 27 1 
 29 29 28 1 
 29 29 29 1 
 29 29 30 1 
 29 29 31 1 
 29 29 32 1 
 29 29 33 1 
 29 29 34 1 
 29 29 35 1 
 29 29 36 1 
 29 29 37 1 
 29 29 38 1 
 29 29 39 1 
 29 29 40 1 
 29 29 41 1 
 29 29 42 1 
 29 29 43 1 
 29 29 44 0.294975 
 29 30 19 0.456675 
 29 30 20 1 
 29 30 21 1 
 29 30 22 1 
 29 30 23 1 
 29 30 24 1 
 29 30 25 1 
 29 30 26 1 
 29 30 27 1 
 29 30 28 1 
 29 30 29 1 
 29 30 30 1 
 29 30 31 1 
 29 30 32 1 
 29 30 33 1 
 29 30 34 1 
 29 30 35 1 
 29 30 36 1 
 29 30 37 1 
 29 30 38 1 
 29 30 39 1 
 29 30 40 1 
 29 30 41 1 
 29 30 42 1 
 29 30 43 1 
 29 30 44 0.456675 
 29 31 19 0.536741 
 29 31 20 1 
 29 31 21 1 
 29 31 22 1 
 29 31 23 1 
 29 31 24 1 
 29 31 25 1 
 29 31 26 1 
 29 31 27 1 
 29 31 28 1 
 29 31 29 1 
 29 31 30 1 
 29 31 31 1 
 29 31 32 1 
 29 31 33 1 
 29 31 34 1 
 29 31 35 1 
 29 31 36 1 
 29 31 37 1 
 29 31 38 1 
 29 31 39 1 
 29 31 40 1 
 29 31 41 1 
 29 31 42 1 
 29 31 43 1 
 29 31 44 0.536741 
 29 32 19 0.536741 
 29 32 20 1 
 29 32 21 1 
 29 32 22 1 
 29 32 23 1 
 29 32 24 1 
 29 32 25 1 
 29 32 26 1 
 29 32 27 1 
 29 32 28 1 
 29 32 29 1 
 29 32 30 1 
 29 32 31 1 
 29 32 32 1 
 29 32 33 1 
 29 32 34 1 
 29 32 35 1 
