 64 59 43 1 
 64 59 44 1 
 64 59 45 1 
 64 59 46 1 
 64 59 47 1 
 64 59 48 1 
 64 59 49 1 
 64 59 50 1 
 64 59 51 1 
 64 59 52 1 
 64 59 53 1 
 64 59 54 1 
 64 59 55 1 
 64 59 56 1 
 64 59 57 1 
 64 59 58 1 
 64 59 59 1 
 64 59 60 1 
 64 59 61 1 
 64 59 62 1 
 64 59 63 1 
 64 59 64 1 
 64 59 65 1 
 64 59 66 1 
 64 59 67 1 
 64 59 68 1 
 64 59 69 1 
 64 59 70 1 
 64 59 71 1 
 64 59 72 1 
 64 59 73 1 
 64 59 74 1 
 64 59 75 1 
 64 59 76 1 
 64 59 77 1 
 64 59 78 1 
 64 59 79 1 
 64 59 80 1 
 64 59 81 1 
 64 59 82 1 
 64 59 83 1 
 64 59 84 1 
 64 59 85 1 
 64 59 86 1 
 64 59 87 1 
 64 59 88 1 
 64 59 89 0.193067 
 64 60 38 0.351365 
 64 60 39 1 
 64 60 40 1 
 64 60 41 1 
 64 60 42 1 
 64 60 43 1 
 64 60 44 1 
 64 60 45 1 
 64 60 46 1 
 64 60 47 1 
 64 60 48 1 
 64 60 49 1 
 64 60 50 1 
 64 60 51 1 
 64 60 52 1 
 64 60 53 1 
 64 60 54 1 
 64 60 55 1 
 64 60 56 1 
 64 60 57 1 
 64 60 58 1 
 64 60 59 1 
 64 60 60 1 
 64 60 61 1 
 64 60 62 1 
 64 60 63 1 
 64 60 64 1 
 64 60 65 1 
 64 60 66 1 
 64 60 67 1 
 64 60 68 1 
 64 60 69 1 
 64 60 70 1 
 64 60 71 1 
 64 60 72 1 
 64 60 73 1 
 64 60 74 1 
 64 60 75 1 
 64 60 76 1 
 64 60 77 1 
 64 60 78 1 
 64 60 79 1 
 64 60 80 1 
 64 60 81 1 
 64 60 82 1 
 64 60 83 1 
 64 60 84 1 
 64 60 85 1 
 64 60 86 1 
 64 60 87 1 
 64 60 88 1 
 64 60 89 0.351365 
 64 61 38 0.469442 
 64 61 39 1 
 64 61 40 1 
 64 61 41 1 
 64 61 42 1 
 64 61 43 1 
 64 61 44 1 
 64 61 45 1 
 64 61 46 1 
 64 61 47 1 
 64 61 48 1 
 64 61 49 1 
 64 61 50 1 
 64 61 51 1 
 64 61 52 1 
 64 61 53 1 
 64 61 54 1 
 64 61 55 1 
 64 61 56 1 
 64 61 57 1 
 64 61 58 1 
 64 61 59 1 
 64 61 60 1 
 64 61 61 1 
 64 61 62 1 
 64 61 63 1 
 64 61 64 1 
 64 61 65 1 
 64 61 66 1 
 64 61 67 1 
 64 61 68 1 
 64 61 69 1 
 64 61 70 1 
 64 61 71 1 
 64 61 72 1 
 64 61 73 1 
 64 61 74 1 
 64 61 75 1 
 64 61 76 1 
 64 61 77 1 
 64 61 78 1 
 64 61 79 1 
 64 61 80 1 
 64 61 81 1 
 64 61 82 1 
 64 61 83 1 
 64 61 84 1 
 64 61 85 1 
 64 61 86 1 
 64 61 87 1 
 64 61 88 1 
 64 61 89 0.469442 
 64 62 38 0.547857 
 64 62 39 1 
 64 62 40 1 
 64 62 41 1 
 64 62 42 1 
 64 62 43 1 
 64 62 44 1 
 64 62 45 1 
 64 62 46 1 
 64 62 47 1 
 64 62 48 1 
 64 62 49 1 
 64 62 50 1 
 64 62 51 1 
 64 62 52 1 
 64 62 53 1 
 64 62 54 1 
 64 62 55 1 
 64 62 56 1 
 64 62 57 1 
 64 62 58 1 
 64 62 59 1 
 64 62 60 1 
 64 62 61 1 
 64 62 62 1 
 64 62 63 1 
 64 62 64 1 
 64 62 65 1 
 64 62 66 1 
 64 62 67 1 
 64 62 68 1 
 64 62 69 1 
 64 62 70 1 
 64 62 71 1 
 64 62 72 1 
 64 62 73 1 
 64 62 74 1 
 64 62 75 1 
 64 62 76 1 
 64 62 77 1 
 64 62 78 1 
 64 62 79 1 
 64 62 80 1 
 64 62 81 1 
 64 62 82 1 
 64 62 83 1 
 64 62 84 1 
 64 62 85 1 
 64 62 86 1 
 64 62 87 1 
 64 62 88 1 
 64 62 89 0.547857 
 64 63 38 0.586975 
 64 63 39 1 
 64 63 40 1 
 64 63 41 1 
 64 63 42 1 
 64 63 43 1 
 64 63 44 1 
 64 63 45 1 
 64 63 46 1 
 64 63 47 1 
 64 63 48 1 
 64 63 49 1 
 64 63 50 1 
 64 63 51 1 
 64 63 52 1 
 64 63 53 1 
 64 63 54 1 
 64 63 55 1 
 64 63 56 1 
 64 63 57 1 
 64 63 58 1 
 64 63 59 1 
 64 63 60 1 
 64 63 61 1 
 64 63 62 1 
 64 63 63 1 
 64 63 64 1 
 64 63 65 1 
 64 63 66 1 
 64 63 67 1 
 64 63 68 1 
 64 63 69 1 
 64 63 70 1 
 64 63 71 1 
 64 63 72 1 
 64 63 73 1 
 64 63 74 1 
 64 63 75 1 
 64 63 76 1 
 64 63 77 1 
 64 63 78 1 
 64 63 79 1 
 64 63 80 1 
 64 63 81 1 
 64 63 82 1 
 64 63 83 1 
 64 63 84 1 
 64 63 85 1 
 64 63 86 1 
 64 63 87 1 
 64 63 88 1 
 64 63 89 0.586975 
 64 64 38 0.586975 
 64 64 39 1 
 64 64 40 1 
 64 64 41 1 
 64 64 42 1 
 64 64 43 1 
 64 64 44 1 
 64 64 45 1 
 64 64 46 1 
 64 64 47 1 
 64 64 48 1 
 64 64 49 1 
 64 64 50 1 
 64 64 51 1 
 64 64 52 1 
 64 64 53 1 
 64 64 54 1 
 64 64 55 1 
 64 64 56 1 
 64 64 57 1 
 64 64 58 1 
 64 64 59 1 
 64 64 60 1 
 64 64 61 1 
 64 64 62 1 
 64 64 63 1 
 64 64 64 1 
 64 64 65 1 
 64 64 66 1 
 64 64 67 1 
 64 64 68 1 
 64 64 69 1 
 64 64 70 1 
 64 64 71 1 
 64 64 72 1 
 64 64 73 1 
 64 64 74 1 
 64 64 75 1 
 64 64 76 1 
 64 64 77 1 
 64 64 78 1 
 64 64 79 1 
 64 64 80 1 
 64 64 81 1 
 64 64 82 1 
 64 64 83 1 
 64 64 84 1 
 64 64 85 1 
 64 64 86 1 
 64 64 87 1 
 64 64 88 1 
 64 64 89 0.586975 
 64 65 38 0.547857 
 64 65 39 1 
 64 65 40 1 
 64 65 41 1 
 64 65 42 1 
 64 65 43 1 
 64 65 44 1 
 64 65 45 1 
 64 65 46 1 
 64 65 47 1 
 64 65 48 1 
 64 65 49 1 
 64 65 50 1 
 64 65 51 1 
 64 65 52 1 
 64 65 53 1 
 64 65 54 1 
 64 65 55 1 
 64 65 56 1 
 64 65 57 1 
 64 65 58 1 
 64 65 59 1 
 64 65 60 1 
 64 65 61 1 
 64 65 62 1 
 64 65 63 1 
 64 65 64 1 
 64 65 65 1 
 64 65 66 1 
 64 65 67 1 
 64 65 68 1 
 64 65 69 1 
 64 65 70 1 
 64 65 71 1 
 64 65 72 1 
 64 65 73 1 
 64 65 74 1 
 64 65 75 1 
 64 65 76 1 
 64 65 77 1 
 64 65 78 1 
 64 65 79 1 
 64 65 80 1 
 64 65 81 1 
 64 65 82 1 
 64 65 83 1 
 64 65 84 1 
 64 65 85 1 
 64 65 86 1 
 64 65 87 1 
 64 65 88 1 
 64 65 89 0.547857 
 64 66 38 0.469442 
 64 66 39 1 
 64 66 40 1 
 64 66 41 1 
 64 66 42 1 
 64 66 43 1 
 64 66 44 1 
 64 66 45 1 
 64 66 46 1 
 64 66 47 1 
 64 66 48 1 
 64 66 49 1 
 64 66 50 1 
 64 66 51 1 
 64 66 52 1 
 64 66 53 1 
 64 66 54 1 
 64 66 55 1 
 64 66 56 1 
 64 66 57 1 
 64 66 58 1 
 64 66 59 1 
 64 66 60 1 
 64 66 61 1 
 64 66 62 1 
 64 66 63 1 
 64 66 64 1 
 64 66 65 1 
 64 66 66 1 
 64 66 67 1 
 64 66 68 1 
 64 66 69 1 
 64 66 70 1 
 64 66 71 1 
 64 66 72 1 
 64 66 73 1 
 64 66 74 1 
 64 66 75 1 
 64 66 76 1 
 64 66 77 1 
 64 66 78 1 
 64 66 79 1 
 64 66 80 1 
 64 66 81 1 
 64 66 82 1 
 64 66 83 1 
 64 66 84 1 
 64 66 85 1 
 64 66 86 1 
 64 66 87 1 
 64 66 88 1 
 64 66 89 0.469442 
 64 67 38 0.351365 
 64 67 39 1 
 64 67 40 1 
 64 67 41 1 
 64 67 42 1 
 64 67 43 1 
 64 67 44 1 
 64 67 45 1 
 64 67 46 1 
 64 67 47 1 
 64 67 48 1 
 64 67 49 1 
 64 67 50 1 
 64 67 51 1 
 64 67 52 1 
 64 67 53 1 
 64 67 54 1 
 64 67 55 1 
 64 67 56 1 
 64 67 57 1 
 64 67 58 1 
 64 67 59 1 
 64 67 60 1 
 64 67 61 1 
 64 67 62 1 
 64 67 63 1 
 64 67 64 1 
 64 67 65 1 
 64 67 66 1 
 64 67 67 1 
 64 67 68 1 
 64 67 69 1 
 64 67 70 1 
 64 67 71 1 
 64 67 72 1 
 64 67 73 1 
 64 67 74 1 
 64 67 75 1 
 64 67 76 1 
 64 67 77 1 
 64 67 78 1 
 64 67 79 1 
 64 67 80 1 
 64 67 81 1 
 64 67 82 1 
 64 67 83 1 
 64 67 84 1 
 64 67 85 1 
 64 67 86 1 
 64 67 87 1 
 64 67 88 1 
 64 67 89 0.351365 
 64 68 38 0.193067 
 64 68 39 1 
 64 68 40 1 
 64 68 41 1 
 64 68 42 1 
 64 68 43 1 
 64 68 44 1 
 64 68 45 1 
 64 68 46 1 
 64 68 47 1 
 64 68 48 1 
 64 68 49 1 
 64 68 50 1 
 64 68 51 1 
 64 68 52 1 
 64 68 53 1 
 64 68 54 1 
 64 68 55 1 
 64 68 56 1 
 64 68 57 1 
 64 68 58 1 
 64 68 59 1 
 64 68 60 1 
 64 68 61 1 
 64 68 62 1 
 64 68 63 1 
 64 68 64 1 
 64 68 65 1 
 64 68 66 1 
 64 68 67 1 
 64 68 68 1 
 64 68 69 1 
 64 68 70 1 
 64 68 71 1 
 64 68 72 1 
 64 68 73 1 
 64 68 74 1 
 64 68 75 1 
 64 68 76 1 
 64 68 77 1 
 64 68 78 1 
 64 68 79 1 
 64 68 80 1 
 64 68 81 1 
 64 68 82 1 
 64 68 83 1 
 64 68 84 1 
 64 68 85 1 
 64 68 86 1 
 64 68 87 1 
 64 68 88 1 
 64 68 89 0.193067 
 64 69 38 0.0245266 
 64 69 39 0.969258 
 64 69 40 1 
 64 69 41 1 
 64 69 42 1 
 64 69 43 1 
 64 69 44 1 
 64 69 45 1 
 64 69 46 1 
 64 69 47 1 
 64 69 48 1 
 64 69 49 1 
 64 69 50 1 
 64 69 51 1 
 64 69 52 1 
 64 69 53 1 
 64 69 54 1 
 64 69 55 1 
 64 69 56 1 
 64 69 57 1 
 64 69 58 1 
 64 69 59 1 
 64 69 60 1 
 64 69 61 1 
 64 69 62 1 
 64 69 63 1 
 64 69 64 1 
 64 69 65 1 
 64 69 66 1 
 64 69 67 1 
 64 69 68 1 
 64 69 69 1 
 64 69 70 1 
 64 69 71 1 
 64 69 72 1 
 64 69 73 1 
 64 69 74 1 
 64 69 75 1 
 64 69 76 1 
 64 69 77 1 
 64 69 78 1 
 64 69 79 1 
 64 69 80 1 
 64 69 81 1 
 64 69 82 1 
 64 69 83 1 
 64 69 84 1 
 64 69 85 1 
 64 69 86 1 
 64 69 87 1 
 64 69 88 0.969258 
 64 69 89 0.0245266 
 64 70 39 0.752526 
 64 70 40 1 
 64 70 41 1 
 64 70 42 1 
 64 70 43 1 
 64 70 44 1 
 64 70 45 1 
 64 70 46 1 
 64 70 47 1 
 64 70 48 1 
 64 70 49 1 
 64 70 50 1 
 64 70 51 1 
 64 70 52 1 
 64 70 53 1 
 64 70 54 1 
 64 70 55 1 
 64 70 56 1 
 64 70 57 1 
 64 70 58 1 
 64 70 59 1 
 64 70 60 1 
 64 70 61 1 
 64 70 62 1 
 64 70 63 1 
 64 70 64 1 
 64 70 65 1 
 64 70 66 1 
 64 70 67 1 
 64 70 68 1 
 64 70 69 1 
 64 70 70 1 
 64 70 71 1 
 64 70 72 1 
 64 70 73 1 
 64 70 74 1 
 64 70 75 1 
 64 70 76 1 
 64 70 77 1 
 64 70 78 1 
 64 70 79 1 
 64 70 80 1 
 64 70 81 1 
 64 70 82 1 
 64 70 83 1 
 64 70 84 1 
 64 70 85 1 
 64 70 86 1 
 64 70 87 1 
 64 70 88 0.752526 
 64 71 39 0.46805 
 64 71 40 1 
 64 71 41 1 
 64 71 42 1 
 64 71 43 1 
 64 71 44 1 
 64 71 45 1 
 64 71 46 1 
 64 71 47 1 
 64 71 48 1 
 64 71 49 1 
 64 71 50 1 
 64 71 51 1 
 64 71 52 1 
 64 71 53 1 
 64 71 54 1 
 64 71 55 1 
 64 71 56 1 
 64 71 57 1 
 64 71 58 1 
 64 71 59 1 
 64 71 60 1 
 64 71 61 1 
 64 71 62 1 
 64 71 63 1 
 64 71 64 1 
 64 71 65 1 
 64 71 66 1 
 64 71 67 1 
 64 71 68 1 
 64 71 69 1 
 64 71 70 1 
 64 71 71 1 
 64 71 72 1 
 64 71 73 1 
 64 71 74 1 
 64 71 75 1 
 64 71 76 1 
 64 71 77 1 
 64 71 78 1 
 64 71 79 1 
 64 71 80 1 
 64 71 81 1 
 64 71 82 1 
 64 71 83 1 
 64 71 84 1 
 64 71 85 1 
 64 71 86 1 
 64 71 87 1 
 64 71 88 0.46805 
 64 72 39 0.141143 
 64 72 40 0.997684 
 64 72 41 1 
 64 72 42 1 
 64 72 43 1 
 64 72 44 1 
 64 72 45 1 
 64 72 46 1 
 64 72 47 1 
 64 72 48 1 
 64 72 49 1 
 64 72 50 1 
 64 72 51 1 
 64 72 52 1 
 64 72 53 1 
 64 72 54 1 
 64 72 55 1 
 64 72 56 1 
 64 72 57 1 
 64 72 58 1 
 64 72 59 1 
 64 72 60 1 
 64 72 61 1 
 64 72 62 1 
 64 72 63 1 
 64 72 64 1 
 64 72 65 1 
 64 72 66 1 
 64 72 67 1 
 64 72 68 1 
 64 72 69 1 
 64 72 70 1 
 64 72 71 1 
 64 72 72 1 
 64 72 73 1 
 64 72 74 1 
 64 72 75 1 
 64 72 76 1 
 64 72 77 1 
 64 72 78 1 
 64 72 79 1 
 64 72 80 1 
 64 72 81 1 
 64 72 82 1 
 64 72 83 1 
 64 72 84 1 
 64 72 85 1 
 64 72 86 1 
 64 72 87 0.997684 
 64 72 88 0.141143 
 64 73 40 0.762996 
 64 73 41 1 
 64 73 42 1 
 64 73 43 1 
 64 73 44 1 
 64 73 45 1 
 64 73 46 1 
 64 73 47 1 
 64 73 48 1 
 64 73 49 1 
 64 73 50 1 
 64 73 51 1 
 64 73 52 1 
 64 73 53 1 
 64 73 54 1 
 64 73 55 1 
 64 73 56 1 
 64 73 57 1 
 64 73 58 1 
 64 73 59 1 
 64 73 60 1 
 64 73 61 1 
 64 73 62 1 
 64 73 63 1 
 64 73 64 1 
 64 73 65 1 
 64 73 66 1 
 64 73 67 1 
 64 73 68 1 
 64 73 69 1 
 64 73 70 1 
 64 73 71 1 
 64 73 72 1 
 64 73 73 1 
 64 73 74 1 
 64 73 75 1 
 64 73 76 1 
 64 73 77 1 
 64 73 78 1 
 64 73 79 1 
 64 73 80 1 
 64 73 81 1 
 64 73 82 1 
 64 73 83 1 
 64 73 84 1 
 64 73 85 1 
 64 73 86 1 
 64 73 87 0.762996 
 64 74 40 0.338304 
 64 74 41 1 
 64 74 42 1 
 64 74 43 1 
 64 74 44 1 
 64 74 45 1 
 64 74 46 1 
 64 74 47 1 
 64 74 48 1 
 64 74 49 1 
 64 74 50 1 
 64 74 51 1 
 64 74 52 1 
 64 74 53 1 
 64 74 54 1 
 64 74 55 1 
 64 74 56 1 
 64 74 57 1 
 64 74 58 1 
 64 74 59 1 
 64 74 60 1 
 64 74 61 1 
 64 74 62 1 
 64 74 63 1 
 64 74 64 1 
 64 74 65 1 
 64 74 66 1 
 64 74 67 1 
 64 74 68 1 
 64 74 69 1 
 64 74 70 1 
 64 74 71 1 
 64 74 72 1 
 64 74 73 1 
 64 74 74 1 
 64 74 75 1 
 64 74 76 1 
 64 74 77 1 
 64 74 78 1 
 64 74 79 1 
 64 74 80 1 
 64 74 81 1 
 64 74 82 1 
 64 74 83 1 
 64 74 84 1 
 64 74 85 1 
 64 74 86 1 
 64 74 87 0.338304 
 64 75 40 0.012422 
 64 75 41 0.849603 
 64 75 42 1 
 64 75 43 1 
 64 75 44 1 
 64 75 45 1 
 64 75 46 1 
 64 75 47 1 
 64 75 48 1 
 64 75 49 1 
 64 75 50 1 
 64 75 51 1 
 64 75 52 1 
 64 75 53 1 
 64 75 54 1 
 64 75 55 1 
 64 75 56 1 
 64 75 57 1 
 64 75 58 1 
 64 75 59 1 
 64 75 60 1 
 64 75 61 1 
 64 75 62 1 
 64 75 63 1 
 64 75 64 1 
 64 75 65 1 
 64 75 66 1 
 64 75 67 1 
 64 75 68 1 
 64 75 69 1 
 64 75 70 1 
 64 75 71 1 
 64 75 72 1 
 64 75 73 1 
 64 75 74 1 
 64 75 75 1 
 64 75 76 1 
 64 75 77 1 
 64 75 78 1 
 64 75 79 1 
 64 75 80 1 
 64 75 81 1 
 64 75 82 1 
 64 75 83 1 
 64 75 84 1 
 64 75 85 1 
 64 75 86 0.849603 
 64 75 87 0.012422 
 64 76 41 0.330857 
 64 76 42 1 
 64 76 43 1 
 64 76 44 1 
 64 76 45 1 
 64 76 46 1 
 64 76 47 1 
 64 76 48 1 
 64 76 49 1 
 64 76 50 1 
 64 76 51 1 
 64 76 52 1 
 64 76 53 1 
 64 76 54 1 
 64 76 55 1 
 64 76 56 1 
 64 76 57 1 
 64 76 58 1 
 64 76 59 1 
 64 76 60 1 
 64 76 61 1 
 64 76 62 1 
 64 76 63 1 
 64 76 64 1 
 64 76 65 1 
 64 76 66 1 
 64 76 67 1 
 64 76 68 1 
 64 76 69 1 
 64 76 70 1 
 64 76 71 1 
 64 76 72 1 
 64 76 73 1 
 64 76 74 1 
 64 76 75 1 
 64 76 76 1 
 64 76 77 1 
 64 76 78 1 
 64 76 79 1 
 64 76 80 1 
 64 76 81 1 
 64 76 82 1 
 64 76 83 1 
 64 76 84 1 
 64 76 85 1 
 64 76 86 0.330857 
 64 77 41 0.00182891 
 64 77 42 0.738943 
 64 77 43 1 
 64 77 44 1 
 64 77 45 1 
 64 77 46 1 
 64 77 47 1 
 64 77 48 1 
 64 77 49 1 
 64 77 50 1 
 64 77 51 1 
 64 77 52 1 
 64 77 53 1 
 64 77 54 1 
 64 77 55 1 
 64 77 56 1 
 64 77 57 1 
 64 77 58 1 
 64 77 59 1 
 64 77 60 1 
 64 77 61 1 
 64 77 62 1 
 64 77 63 1 
 64 77 64 1 
 64 77 65 1 
 64 77 66 1 
 64 77 67 1 
 64 77 68 1 
 64 77 69 1 
 64 77 70 1 
 64 77 71 1 
 64 77 72 1 
 64 77 73 1 
 64 77 74 1 
 64 77 75 1 
 64 77 76 1 
 64 77 77 1 
 64 77 78 1 
 64 77 79 1 
 64 77 80 1 
 64 77 81 1 
 64 77 82 1 
 64 77 83 1 
 64 77 84 1 
 64 77 85 0.738943 
 64 77 86 0.00182891 
 64 78 42 0.135234 
 64 78 43 0.951583 
 64 78 44 1 
 64 78 45 1 
 64 78 46 1 
 64 78 47 1 
 64 78 48 1 
 64 78 49 1 
 64 78 50 1 
 64 78 51 1 
 64 78 52 1 
 64 78 53 1 
 64 78 54 1 
 64 78 55 1 
 64 78 56 1 
 64 78 57 1 
 64 78 58 1 
 64 78 59 1 
 64 78 60 1 
 64 78 61 1 
 64 78 62 1 
 64 78 63 1 
 64 78 64 1 
 64 78 65 1 
 64 78 66 1 
 64 78 67 1 
 64 78 68 1 
 64 78 69 1 
 64 78 70 1 
 64 78 71 1 
 64 78 72 1 
 64 78 73 1 
 64 78 74 1 
 64 78 75 1 
 64 78 76 1 
 64 78 77 1 
 64 78 78 1 
 64 78 79 1 
 64 78 80 1 
 64 78 81 1 
 64 78 82 1 
 64 78 83 1 
 64 78 84 0.951583 
 64 78 85 0.135234 
 64 79 43 0.363238 
 64 79 44 0.999595 
 64 79 45 1 
 64 79 46 1 
 64 79 47 1 
 64 79 48 1 
 64 79 49 1 
 64 79 50 1 
 64 79 51 1 
 64 79 52 1 
 64 79 53 1 
 64 79 54 1 
 64 79 55 1 
 64 79 56 1 
 64 79 57 1 
 64 79 58 1 
 64 79 59 1 
 64 79 60 1 
 64 79 61 1 
 64 79 62 1 
 64 79 63 1 
 64 79 64 1 
 64 79 65 1 
 64 79 66 1 
 64 79 67 1 
 64 79 68 1 
 64 79 69 1 
 64 79 70 1 
 64 79 71 1 
 64 79 72 1 
 64 79 73 1 
 64 79 74 1 
 64 79 75 1 
 64 79 76 1 
 64 79 77 1 
 64 79 78 1 
 64 79 79 1 
 64 79 80 1 
 64 79 81 1 
 64 79 82 1 
 64 79 83 0.999595 
 64 79 84 0.363238 
 64 80 44 0.561032 
 64 80 45 1 
 64 80 46 1 
 64 80 47 1 
 64 80 48 1 
 64 80 49 1 
 64 80 50 1 
 64 80 51 1 
 64 80 52 1 
 64 80 53 1 
 64 80 54 1 
 64 80 55 1 
 64 80 56 1 
 64 80 57 1 
 64 80 58 1 
 64 80 59 1 
 64 80 60 1 
 64 80 61 1 
 64 80 62 1 
 64 80 63 1 
 64 80 64 1 
 64 80 65 1 
 64 80 66 1 
 64 80 67 1 
 64 80 68 1 
 64 80 69 1 
 64 80 70 1 
 64 80 71 1 
 64 80 72 1 
 64 80 73 1 
 64 80 74 1 
 64 80 75 1 
 64 80 76 1 
 64 80 77 1 
 64 80 78 1 
 64 80 79 1 
 64 80 80 1 
 64 80 81 1 
 64 80 82 1 
 64 80 83 0.561032 
 64 81 44 0.00976158 
 64 81 45 0.661608 
 64 81 46 1 
 64 81 47 1 
 64 81 48 1 
 64 81 49 1 
 64 81 50 1 
 64 81 51 1 
 64 81 52 1 
 64 81 53 1 
 64 81 54 1 
 64 81 55 1 
 64 81 56 1 
 64 81 57 1 
 64 81 58 1 
 64 81 59 1 
 64 81 60 1 
 64 81 61 1 
 64 81 62 1 
 64 81 63 1 
 64 81 64 1 
 64 81 65 1 
 64 81 66 1 
 64 81 67 1 
 64 81 68 1 
 64 81 69 1 
 64 81 70 1 
 64 81 71 1 
 64 81 72 1 
 64 81 73 1 
 64 81 74 1 
 64 81 75 1 
 64 81 76 1 
 64 81 77 1 
 64 81 78 1 
 64 81 79 1 
 64 81 80 1 
 64 81 81 1 
 64 81 82 0.661608 
 64 81 83 0.00976158 
 64 82 45 0.0189458 
 64 82 46 0.661608 
 64 82 47 1 
 64 82 48 1 
 64 82 49 1 
 64 82 50 1 
 64 82 51 1 
 64 82 52 1 
 64 82 53 1 
 64 82 54 1 
 64 82 55 1 
 64 82 56 1 
 64 82 57 1 
 64 82 58 1 
 64 82 59 1 
 64 82 60 1 
 64 82 61 1 
 64 82 62 1 
 64 82 63 1 
 64 82 64 1 
 64 82 65 1 
 64 82 66 1 
 64 82 67 1 
 64 82 68 1 
 64 82 69 1 
 64 82 70 1 
 64 82 71 1 
 64 82 72 1 
 64 82 73 1 
 64 82 74 1 
 64 82 75 1 
 64 82 76 1 
 64 82 77 1 
 64 82 78 1 
 64 82 79 1 
 64 82 80 1 
 64 82 81 0.661608 
 64 82 82 0.0189458 
 64 83 46 0.00976158 
 64 83 47 0.561032 
 64 83 48 0.999595 
 64 83 49 1 
 64 83 50 1 
 64 83 51 1 
 64 83 52 1 
 64 83 53 1 
 64 83 54 1 
 64 83 55 1 
 64 83 56 1 
 64 83 57 1 
 64 83 58 1 
 64 83 59 1 
 64 83 60 1 
 64 83 61 1 
 64 83 62 1 
 64 83 63 1 
 64 83 64 1 
 64 83 65 1 
 64 83 66 1 
 64 83 67 1 
 64 83 68 1 
 64 83 69 1 
 64 83 70 1 
 64 83 71 1 
 64 83 72 1 
 64 83 73 1 
 64 83 74 1 
 64 83 75 1 
 64 83 76 1 
 64 83 77 1 
 64 83 78 1 
 64 83 79 0.999595 
 64 83 80 0.561032 
 64 83 81 0.00976158 
 64 84 48 0.363238 
 64 84 49 0.951583 
 64 84 50 1 
 64 84 51 1 
 64 84 52 1 
 64 84 53 1 
 64 84 54 1 
 64 84 55 1 
 64 84 56 1 
 64 84 57 1 
 64 84 58 1 
 64 84 59 1 
 64 84 60 1 
 64 84 61 1 
 64 84 62 1 
 64 84 63 1 
 64 84 64 1 
 64 84 65 1 
 64 84 66 1 
 64 84 67 1 
 64 84 68 1 
 64 84 69 1 
 64 84 70 1 
 64 84 71 1 
 64 84 72 1 
 64 84 73 1 
 64 84 74 1 
 64 84 75 1 
 64 84 76 1 
 64 84 77 1 
 64 84 78 0.951583 
 64 84 79 0.363238 
 64 85 49 0.135234 
 64 85 50 0.738943 
 64 85 51 1 
 64 85 52 1 
 64 85 53 1 
 64 85 54 1 
 64 85 55 1 
 64 85 56 1 
 64 85 57 1 
 64 85 58 1 
 64 85 59 1 
 64 85 60 1 
 64 85 61 1 
 64 85 62 1 
 64 85 63 1 
 64 85 64 1 
 64 85 65 1 
 64 85 66 1 
 64 85 67 1 
 64 85 68 1 
 64 85 69 1 
 64 85 70 1 
 64 85 71 1 
 64 85 72 1 
 64 85 73 1 
 64 85 74 1 
 64 85 75 1 
 64 85 76 1 
 64 85 77 0.738943 
 64 85 78 0.135234 
 64 86 50 0.00182891 
 64 86 51 0.330857 
 64 86 52 0.849603 
 64 86 53 1 
 64 86 54 1 
 64 86 55 1 
 64 86 56 1 
 64 86 57 1 
 64 86 58 1 
 64 86 59 1 
 64 86 60 1 
 64 86 61 1 
 64 86 62 1 
 64 86 63 1 
 64 86 64 1 
 64 86 65 1 
 64 86 66 1 
 64 86 67 1 
 64 86 68 1 
 64 86 69 1 
 64 86 70 1 
 64 86 71 1 
 64 86 72 1 
 64 86 73 1 
 64 86 74 1 
 64 86 75 0.849603 
 64 86 76 0.330857 
 64 86 77 0.00182891 
 64 87 52 0.012422 
 64 87 53 0.338304 
 64 87 54 0.762996 
 64 87 55 0.997684 
 64 87 56 1 
 64 87 57 1 
 64 87 58 1 
 64 87 59 1 
 64 87 60 1 
 64 87 61 1 
 64 87 62 1 
 64 87 63 1 
 64 87 64 1 
 64 87 65 1 
 64 87 66 1 
 64 87 67 1 
 64 87 68 1 
 64 87 69 1 
 64 87 70 1 
 64 87 71 1 
 64 87 72 0.997684 
 64 87 73 0.762996 
 64 87 74 0.338304 
 64 87 75 0.012422 
 64 88 55 0.141143 
 64 88 56 0.46805 
 64 88 57 0.752526 
 64 88 58 0.969258 
 64 88 59 1 
 64 88 60 1 
 64 88 61 1 
 64 88 62 1 
 64 88 63 1 
 64 88 64 1 
 64 88 65 1 
 64 88 66 1 
 64 88 67 1 
 64 88 68 1 
 64 88 69 0.969258 
 64 88 70 0.752526 
 64 88 71 0.46805 
 64 88 72 0.141143 
 64 89 58 0.0245266 
 64 89 59 0.193067 
 64 89 60 0.351365 
 64 89 61 0.469442 
 64 89 62 0.547857 
 64 89 63 0.586975 
 64 89 64 0.586975 
 64 89 65 0.547857 
 64 89 66 0.469442 
 64 89 67 0.351365 
 64 89 68 0.193067 
 64 89 69 0.0245266 
 65 38 58 0.0096893 
 65 38 59 0.153337 
 65 38 60 0.311883 
 65 38 61 0.430144 
 65 38 62 0.50868 
 65 38 63 0.547857 
 65 38 64 0.547857 
 65 38 65 0.50868 
 65 38 66 0.430144 
 65 38 67 0.311883 
 65 38 68 0.153337 
 65 38 69 0.0096893 
 65 39 55 0.10703 
 65 39 56 0.42714 
 65 39 57 0.712087 
 65 39 58 0.944047 
 65 39 59 1 
 65 39 60 1 
 65 39 61 1 
 65 39 62 1 
 65 39 63 1 
 65 39 64 1 
 65 39 65 1 
